bar_num,bar_ts,open,high,low,close,total_vol,bar_delta,cvd,poc_price,price_level,ask_vol,bid_vol
3,1775827920,25353.75,25360.5,25340.75,25357.5,1934,-40,-453,25348.0,25344.25,16,14
3,1775827920,25353.75,25360.5,25340.75,25357.5,1934,-40,-453,25348.0,25344.5,11,15
3,1775827920,25353.75,25360.5,25340.75,25357.5,1934,-40,-453,25348.0,25344.75,10,20
3,1775827920,25353.75,25360.5,25340.75,25357.5,1934,-40,-453,25348.0,25345.0,34,22
3,1775827920,25353.75,25360.5,25340.75,25357.5,1934,-40,-453,25348.0,25345.25,11,18
3,1775827920,25353.75,25360.5,25340.75,25357.5,1934,-40,-453,25348.0,25345.5,14,11
3,1775827920,25353.75,25360.5,25340.75,25357.5,1934,-40,-453,25348.0,25345.75,22,17
3,1775827920,25353.75,25360.5,25340.75,25357.5,1934,-40,-453,25348.0,25346.0,28,8
3,1775827920,25353.75,25360.5,25340.75,25357.5,1934,-40,-453,25348.0,25346.25,26,13
3,1775827920,25353.75,25360.5,25340.75,25357.5,1934,-40,-453,25348.0,25346.5,21,18
3,1775827920,25353.75,25360.5,25340.75,25357.5,1934,-40,-453,25348.0,25346.75,33,12
3,1775827920,25353.75,25360.5,25340.75,25357.5,1934,-40,-453,25348.0,25347.0,28,20
3,1775827920,25353.75,25360.5,25340.75,25357.5,1934,-40,-453,25348.0,25347.25,20,18
3,1775827920,25353.75,25360.5,25340.75,25357.5,1934,-40,-453,25348.0,25347.5,13,13
3,1775827920,25353.75,25360.5,25340.75,25357.5,1934,-40,-453,25348.0,25347.75,20,14
3,1775827920,25353.75,25360.5,25340.75,25357.5,1934,-40,-453,25348.0,25348.0,34,122
3,1775827920,25353.75,25360.5,25340.75,25357.5,1934,-40,-453,25348.0,25348.25,28,12
3,1775827920,25353.75,25360.5,25340.75,25357.5,1934,-40,-453,25348.0,25348.5,15,23
3,1775827920,25353.75,25360.5,25340.75,25357.5,1934,-40,-453,25348.0,25348.75,22,19
3,1775827920,25353.75,25360.5,25340.75,25357.5,1934,-40,-453,25348.0,25349.0,17,23
3,1775827920,25353.75,25360.5,25340.75,25357.5,1934,-40,-453,25348.0,25349.25,16,13
3,1775827920,25353.75,25360.5,25340.75,25357.5,1934,-40,-453,25348.0,25349.5,16,9
3,1775827920,25353.75,25360.5,25340.75,25357.5,1934,-40,-453,25348.0,25349.75,10,9
3,1775827920,25353.75,25360.5,25340.75,25357.5,1934,-40,-453,25348.0,25350.0,18,12
3,1775827920,25353.75,25360.5,25340.75,25357.5,1934,-40,-453,25348.0,25350.25,12,10
3,1775827920,25353.75,25360.5,25340.75,25357.5,1934,-40,-453,25348.0,25350.5,9,25
3,1775827920,25353.75,25360.5,25340.75,25357.5,1934,-40,-453,25348.0,25350.75,16,11
3,1775827920,25353.75,25360.5,25340.75,25357.5,1934,-40,-453,25348.0,25351.0,14,7
3,1775827920,25353.75,25360.5,25340.75,25357.5,1934,-40,-453,25348.0,25351.25,7,7
3,1775827920,25353.75,25360.5,25340.75,25357.5,1934,-40,-453,25348.0,25351.5,10,8
3,1775827920,25353.75,25360.5,25340.75,25357.5,1934,-40,-453,25348.0,25351.75,11,4
3,1775827920,25353.75,25360.5,25340.75,25357.5,1934,-40,-453,25348.0,25352.0,6,16
3,1775827920,25353.75,25360.5,25340.75,25357.5,1934,-40,-453,25348.0,25352.25,11,3
3,1775827920,25353.75,25360.5,25340.75,25357.5,1934,-40,-453,25348.0,25352.5,19,3
3,1775827920,25353.75,25360.5,25340.75,25357.5,1934,-40,-453,25348.0,25352.75,8,11
3,1775827920,25353.75,25360.5,25340.75,25357.5,1934,-40,-453,25348.0,25353.0,10,12
3,1775827920,25353.75,25360.5,25340.75,25357.5,1934,-40,-453,25348.0,25353.25,8,15
3,1775827920,25353.75,25360.5,25340.75,25357.5,1934,-40,-453,25348.0,25353.5,5,7
3,1775827920,25353.75,25360.5,25340.75,25357.5,1934,-40,-453,25348.0,25353.75,3,14
3,1775827920,25353.75,25360.5,25340.75,25357.5,1934,-40,-453,25348.0,25354.0,4,7
3,1775827920,25353.75,25360.5,25340.75,25357.5,1934,-40,-453,25348.0,25354.25,4,4
3,1775827920,25353.75,25360.5,25340.75,25357.5,1934,-40,-453,25348.0,25354.5,11,8
3,1775827920,25353.75,25360.5,25340.75,25357.5,1934,-40,-453,25348.0,25354.75,8,14
3,1775827920,25353.75,25360.5,25340.75,25357.5,1934,-40,-453,25348.0,25355.0,5,20
3,1775827920,25353.75,25360.5,25340.75,25357.5,1934,-40,-453,25348.0,25355.25,9,14
3,1775827920,25353.75,25360.5,25340.75,25357.5,1934,-40,-453,25348.0,25355.5,8,15
3,1775827920,25353.75,25360.5,25340.75,25357.5,1934,-40,-453,25348.0,25355.75,10,6
3,1775827920,25353.75,25360.5,25340.75,25357.5,1934,-40,-453,25348.0,25356.0,4,10
3,1775827920,25353.75,25360.5,25340.75,25357.5,1934,-40,-453,25348.0,25356.25,5,10
3,1775827920,25353.75,25360.5,25340.75,25357.5,1934,-40,-453,25348.0,25356.5,5,5
3,1775827920,25353.75,25360.5,25340.75,25357.5,1934,-40,-453,25348.0,25356.75,7,8
3,1775827920,25353.75,25360.5,25340.75,25357.5,1934,-40,-453,25348.0,25357.0,1,6
3,1775827920,25353.75,25360.5,25340.75,25357.5,1934,-40,-453,25348.0,25357.25,3,10
3,1775827920,25353.75,25360.5,25340.75,25357.5,1934,-40,-453,25348.0,25357.5,7,1
3,1775827920,25353.75,25360.5,25340.75,25357.5,1934,-40,-453,25348.0,25357.75,6,4
3,1775827920,25353.75,25360.5,25340.75,25357.5,1934,-40,-453,25348.0,25358.0,8,28
3,1775827920,25353.75,25360.5,25340.75,25357.5,1934,-40,-453,25348.0,25358.25,7,14
3,1775827920,25353.75,25360.5,25340.75,25357.5,1934,-40,-453,25348.0,25358.5,2,17
3,1775827920,25353.75,25360.5,25340.75,25357.5,1934,-40,-453,25348.0,25358.75,6,6
3,1775827920,25353.75,25360.5,25340.75,25357.5,1934,-40,-453,25348.0,25359.0,8,10
3,1775827920,25353.75,25360.5,25340.75,25357.5,1934,-40,-453,25348.0,25359.25,7,5
3,1775827920,25353.75,25360.5,25340.75,25357.5,1934,-40,-453,25348.0,25359.5,7,6
3,1775827920,25353.75,25360.5,25340.75,25357.5,1934,-40,-453,25348.0,25359.75,9,13
3,1775827920,25353.75,25360.5,25340.75,25357.5,1934,-40,-453,25348.0,25360.0,0,18
3,1775827920,25353.75,25360.5,25340.75,25357.5,1934,-40,-453,25348.0,25360.25,0,7
3,1775827920,25353.75,25360.5,25340.75,25357.5,1934,-40,-453,25348.0,25360.5,0,6
4,1775827980,25357.75,25369.25,25346.0,25364.0,1597,-11,-464,25355.0,25346.0,1,0
4,1775827980,25357.75,25369.25,25346.0,25364.0,1597,-11,-464,25355.0,25346.25,5,0
4,1775827980,25357.75,25369.25,25346.0,25364.0,1597,-11,-464,25355.0,25346.5,6,3
4,1775827980,25357.75,25369.25,25346.0,25364.0,1597,-11,-464,25355.0,25346.75,7,1
4,1775827980,25357.75,25369.25,25346.0,25364.0,1597,-11,-464,25355.0,25347.0,3,2
4,1775827980,25357.75,25369.25,25346.0,25364.0,1597,-11,-464,25355.0,25347.25,4,2
4,1775827980,25357.75,25369.25,25346.0,25364.0,1597,-11,-464,25355.0,25347.5,5,4
4,1775827980,25357.75,25369.25,25346.0,25364.0,1597,-11,-464,25355.0,25347.75,8,7
4,1775827980,25357.75,25369.25,25346.0,25364.0,1597,-11,-464,25355.0,25348.0,10,4
4,1775827980,25357.75,25369.25,25346.0,25364.0,1597,-11,-464,25355.0,25348.25,5,1
4,1775827980,25357.75,25369.25,25346.0,25364.0,1597,-11,-464,25355.0,25348.5,2,6
4,1775827980,25357.75,25369.25,25346.0,25364.0,1597,-11,-464,25355.0,25348.75,9,6
4,1775827980,25357.75,25369.25,25346.0,25364.0,1597,-11,-464,25355.0,25349.0,3,2
4,1775827980,25357.75,25369.25,25346.0,25364.0,1597,-11,-464,25355.0,25349.25,8,5
4,1775827980,25357.75,25369.25,25346.0,25364.0,1597,-11,-464,25355.0,25349.5,8,6
4,1775827980,25357.75,25369.25,25346.0,25364.0,1597,-11,-464,25355.0,25349.75,5,7
4,1775827980,25357.75,25369.25,25346.0,25364.0,1597,-11,-464,25355.0,25350.0,5,5
4,1775827980,25357.75,25369.25,25346.0,25364.0,1597,-11,-464,25355.0,25350.25,4,11
4,1775827980,25357.75,25369.25,25346.0,25364.0,1597,-11,-464,25355.0,25350.5,8,13
4,1775827980,25357.75,25369.25,25346.0,25364.0,1597,-11,-464,25355.0,25350.75,9,9
4,1775827980,25357.75,25369.25,25346.0,25364.0,1597,-11,-464,25355.0,25351.0,9,8
4,1775827980,25357.75,25369.25,25346.0,25364.0,1597,-11,-464,25355.0,25351.25,13,15
4,1775827980,25357.75,25369.25,25346.0,25364.0,1597,-11,-464,25355.0,25351.5,11,15
4,1775827980,25357.75,25369.25,25346.0,25364.0,1597,-11,-464,25355.0,25351.75,19,11
4,1775827980,25357.75,25369.25,25346.0,25364.0,1597,-11,-464,25355.0,25352.0,14,14
4,1775827980,25357.75,25369.25,25346.0,25364.0,1597,-11,-464,25355.0,25352.25,23,11
4,1775827980,25357.75,25369.25,25346.0,25364.0,1597,-11,-464,25355.0,25352.5,16,11
4,1775827980,25357.75,25369.25,25346.0,25364.0,1597,-11,-464,25355.0,25352.75,10,7
4,1775827980,25357.75,25369.25,25346.0,25364.0,1597,-11,-464,25355.0,25353.0,18,19
4,1775827980,25357.75,25369.25,25346.0,25364.0,1597,-11,-464,25355.0,25353.25,18,9
4,1775827980,25357.75,25369.25,25346.0,25364.0,1597,-11,-464,25355.0,25353.5,18,11
4,1775827980,25357.75,25369.25,25346.0,25364.0,1597,-11,-464,25355.0,25353.75,21,10
4,1775827980,25357.75,25369.25,25346.0,25364.0,1597,-11,-464,25355.0,25354.0,29,9
4,1775827980,25357.75,25369.25,25346.0,25364.0,1597,-11,-464,25355.0,25354.25,19,15
4,1775827980,25357.75,25369.25,25346.0,25364.0,1597,-11,-464,25355.0,25354.5,27,10
4,1775827980,25357.75,25369.25,25346.0,25364.0,1597,-11,-464,25355.0,25354.75,34,17
4,1775827980,25357.75,25369.25,25346.0,25364.0,1597,-11,-464,25355.0,25355.0,23,32
4,1775827980,25357.75,25369.25,25346.0,25364.0,1597,-11,-464,25355.0,25355.25,20,12
4,1775827980,25357.75,25369.25,25346.0,25364.0,1597,-11,-464,25355.0,25355.5,14,22
4,1775827980,25357.75,25369.25,25346.0,25364.0,1597,-11,-464,25355.0,25355.75,16,21
4,1775827980,25357.75,25369.25,25346.0,25364.0,1597,-11,-464,25355.0,25356.0,19,14
4,1775827980,25357.75,25369.25,25346.0,25364.0,1597,-11,-464,25355.0,25356.25,16,14
4,1775827980,25357.75,25369.25,25346.0,25364.0,1597,-11,-464,25355.0,25356.5,5,14
4,1775827980,25357.75,25369.25,25346.0,25364.0,1597,-11,-464,25355.0,25356.75,8,9
4,1775827980,25357.75,25369.25,25346.0,25364.0,1597,-11,-464,25355.0,25357.0,11,5
4,1775827980,25357.75,25369.25,25346.0,25364.0,1597,-11,-464,25355.0,25357.25,14,2
4,1775827980,25357.75,25369.25,25346.0,25364.0,1597,-11,-464,25355.0,25357.5,8,10
4,1775827980,25357.75,25369.25,25346.0,25364.0,1597,-11,-464,25355.0,25357.75,8,19
4,1775827980,25357.75,25369.25,25346.0,25364.0,1597,-11,-464,25355.0,25358.0,9,29
4,1775827980,25357.75,25369.25,25346.0,25364.0,1597,-11,-464,25355.0,25358.25,8,23
4,1775827980,25357.75,25369.25,25346.0,25364.0,1597,-11,-464,25355.0,25358.5,3,26
4,1775827980,25357.75,25369.25,25346.0,25364.0,1597,-11,-464,25355.0,25358.75,2,11
4,1775827980,25357.75,25369.25,25346.0,25364.0,1597,-11,-464,25355.0,25359.0,2,8
4,1775827980,25357.75,25369.25,25346.0,25364.0,1597,-11,-464,25355.0,25359.25,2,2
4,1775827980,25357.75,25369.25,25346.0,25364.0,1597,-11,-464,25355.0,25359.5,6,1
4,1775827980,25357.75,25369.25,25346.0,25364.0,1597,-11,-464,25355.0,25359.75,5,5
4,1775827980,25357.75,25369.25,25346.0,25364.0,1597,-11,-464,25355.0,25360.0,4,16
4,1775827980,25357.75,25369.25,25346.0,25364.0,1597,-11,-464,25355.0,25360.25,2,3
4,1775827980,25357.75,25369.25,25346.0,25364.0,1597,-11,-464,25355.0,25360.5,0,4
4,1775827980,25357.75,25369.25,25346.0,25364.0,1597,-11,-464,25355.0,25360.75,0,7
4,1775827980,25357.75,25369.25,25346.0,25364.0,1597,-11,-464,25355.0,25361.0,0,2
4,1775827980,25357.75,25369.25,25346.0,25364.0,1597,-11,-464,25355.0,25361.5,0,3
4,1775827980,25357.75,25369.25,25346.0,25364.0,1597,-11,-464,25355.0,25362.0,1,3
4,1775827980,25357.75,25369.25,25346.0,25364.0,1597,-11,-464,25355.0,25362.25,1,3
4,1775827980,25357.75,25369.25,25346.0,25364.0,1597,-11,-464,25355.0,25362.5,2,3
4,1775827980,25357.75,25369.25,25346.0,25364.0,1597,-11,-464,25355.0,25362.75,4,7
4,1775827980,25357.75,25369.25,25346.0,25364.0,1597,-11,-464,25355.0,25363.0,4,2
4,1775827980,25357.75,25369.25,25346.0,25364.0,1597,-11,-464,25355.0,25363.25,4,7
4,1775827980,25357.75,25369.25,25346.0,25364.0,1597,-11,-464,25355.0,25363.5,3,8
4,1775827980,25357.75,25369.25,25346.0,25364.0,1597,-11,-464,25355.0,25363.75,2,7
4,1775827980,25357.75,25369.25,25346.0,25364.0,1597,-11,-464,25355.0,25364.0,4,11
4,1775827980,25357.75,25369.25,25346.0,25364.0,1597,-11,-464,25355.0,25364.25,6,3
4,1775827980,25357.75,25369.25,25346.0,25364.0,1597,-11,-464,25355.0,25364.5,8,6
4,1775827980,25357.75,25369.25,25346.0,25364.0,1597,-11,-464,25355.0,25364.75,1,7
4,1775827980,25357.75,25369.25,25346.0,25364.0,1597,-11,-464,25355.0,25365.0,4,8
4,1775827980,25357.75,25369.25,25346.0,25364.0,1597,-11,-464,25355.0,25365.25,6,2
4,1775827980,25357.75,25369.25,25346.0,25364.0,1597,-11,-464,25355.0,25365.5,7,2
4,1775827980,25357.75,25369.25,25346.0,25364.0,1597,-11,-464,25355.0,25365.75,8,6
4,1775827980,25357.75,25369.25,25346.0,25364.0,1597,-11,-464,25355.0,25366.0,8,6
4,1775827980,25357.75,25369.25,25346.0,25364.0,1597,-11,-464,25355.0,25366.25,8,13
4,1775827980,25357.75,25369.25,25346.0,25364.0,1597,-11,-464,25355.0,25366.5,10,9
4,1775827980,25357.75,25369.25,25346.0,25364.0,1597,-11,-464,25355.0,25366.75,7,7
4,1775827980,25357.75,25369.25,25346.0,25364.0,1597,-11,-464,25355.0,25367.0,18,11
4,1775827980,25357.75,25369.25,25346.0,25364.0,1597,-11,-464,25355.0,25367.25,23,7
4,1775827980,25357.75,25369.25,25346.0,25364.0,1597,-11,-464,25355.0,25367.5,16,5
4,1775827980,25357.75,25369.25,25346.0,25364.0,1597,-11,-464,25355.0,25367.75,4,6
4,1775827980,25357.75,25369.25,25346.0,25364.0,1597,-11,-464,25355.0,25368.0,8,14
4,1775827980,25357.75,25369.25,25346.0,25364.0,1597,-11,-464,25355.0,25368.25,3,13
4,1775827980,25357.75,25369.25,25346.0,25364.0,1597,-11,-464,25355.0,25368.5,2,13
4,1775827980,25357.75,25369.25,25346.0,25364.0,1597,-11,-464,25355.0,25368.75,2,8
4,1775827980,25357.75,25369.25,25346.0,25364.0,1597,-11,-464,25355.0,25369.0,0,4
4,1775827980,25357.75,25369.25,25346.0,25364.0,1597,-11,-464,25355.0,25369.25,0,3
5,1775828040,25365.25,25365.5,25335.0,25336.0,1887,313,-151,25345.0,25335.0,8,0
5,1775828040,25365.25,25365.5,25335.0,25336.0,1887,313,-151,25345.0,25335.25,7,0
5,1775828040,25365.25,25365.5,25335.0,25336.0,1887,313,-151,25345.0,25335.5,7,2
5,1775828040,25365.25,25365.5,25335.0,25336.0,1887,313,-151,25345.0,25335.75,9,3
5,1775828040,25365.25,25365.5,25335.0,25336.0,1887,313,-151,25345.0,25336.0,15,4
5,1775828040,25365.25,25365.5,25335.0,25336.0,1887,313,-151,25345.0,25336.25,31,8
5,1775828040,25365.25,25365.5,25335.0,25336.0,1887,313,-151,25345.0,25336.5,25,9
5,1775828040,25365.25,25365.5,25335.0,25336.0,1887,313,-151,25345.0,25336.75,25,8
5,1775828040,25365.25,25365.5,25335.0,25336.0,1887,313,-151,25345.0,25337.0,29,18
5,1775828040,25365.25,25365.5,25335.0,25336.0,1887,313,-151,25345.0,25337.25,28,13
5,1775828040,25365.25,25365.5,25335.0,25336.0,1887,313,-151,25345.0,25337.5,20,19
5,1775828040,25365.25,25365.5,25335.0,25336.0,1887,313,-151,25345.0,25337.75,11,6
5,1775828040,25365.25,25365.5,25335.0,25336.0,1887,313,-151,25345.0,25338.0,12,17
5,1775828040,25365.25,25365.5,25335.0,25336.0,1887,313,-151,25345.0,25338.25,7,19
5,1775828040,25365.25,25365.5,25335.0,25336.0,1887,313,-151,25345.0,25338.5,10,13
5,1775828040,25365.25,25365.5,25335.0,25336.0,1887,313,-151,25345.0,25338.75,9,16
5,1775828040,25365.25,25365.5,25335.0,25336.0,1887,313,-151,25345.0,25339.0,15,8
5,1775828040,25365.25,25365.5,25335.0,25336.0,1887,313,-151,25345.0,25339.25,13,18
5,1775828040,25365.25,25365.5,25335.0,25336.0,1887,313,-151,25345.0,25339.5,9,15
5,1775828040,25365.25,25365.5,25335.0,25336.0,1887,313,-151,25345.0,25339.75,5,17
5,1775828040,25365.25,25365.5,25335.0,25336.0,1887,313,-151,25345.0,25340.0,16,11
5,1775828040,25365.25,25365.5,25335.0,25336.0,1887,313,-151,25345.0,25340.25,19,16
5,1775828040,25365.25,25365.5,25335.0,25336.0,1887,313,-151,25345.0,25340.5,12,9
5,1775828040,25365.25,25365.5,25335.0,25336.0,1887,313,-151,25345.0,25340.75,9,7
5,1775828040,25365.25,25365.5,25335.0,25336.0,1887,313,-151,25345.0,25341.0,12,8
5,1775828040,25365.25,25365.5,25335.0,25336.0,1887,313,-151,25345.0,25341.25,18,4
5,1775828040,25365.25,25365.5,25335.0,25336.0,1887,313,-151,25345.0,25341.5,18,11
5,1775828040,25365.25,25365.5,25335.0,25336.0,1887,313,-151,25345.0,25341.75,9,14
5,1775828040,25365.25,25365.5,25335.0,25336.0,1887,313,-151,25345.0,25342.0,13,13
5,1775828040,25365.25,25365.5,25335.0,25336.0,1887,313,-151,25345.0,25342.25,16,14
5,1775828040,25365.25,25365.5,25335.0,25336.0,1887,313,-151,25345.0,25342.5,4,8
5,1775828040,25365.25,25365.5,25335.0,25336.0,1887,313,-151,25345.0,25342.75,7,8
5,1775828040,25365.25,25365.5,25335.0,25336.0,1887,313,-151,25345.0,25343.0,9,7
5,1775828040,25365.25,25365.5,25335.0,25336.0,1887,313,-151,25345.0,25343.25,3,6
5,1775828040,25365.25,25365.5,25335.0,25336.0,1887,313,-151,25345.0,25343.5,1,4
5,1775828040,25365.25,25365.5,25335.0,25336.0,1887,313,-151,25345.0,25343.75,2,1
5,1775828040,25365.25,25365.5,25335.0,25336.0,1887,313,-151,25345.0,25344.0,3,1
5,1775828040,25365.25,25365.5,25335.0,25336.0,1887,313,-151,25345.0,25344.25,6,4
5,1775828040,25365.25,25365.5,25335.0,25336.0,1887,313,-151,25345.0,25344.5,6,2
5,1775828040,25365.25,25365.5,25335.0,25336.0,1887,313,-151,25345.0,25344.75,11,6
5,1775828040,25365.25,25365.5,25335.0,25336.0,1887,313,-151,25345.0,25345.0,46,20
5,1775828040,25365.25,25365.5,25335.0,25336.0,1887,313,-151,25345.0,25345.25,18,11
5,1775828040,25365.25,25365.5,25335.0,25336.0,1887,313,-151,25345.0,25345.5,10,10
5,1775828040,25365.25,25365.5,25335.0,25336.0,1887,313,-151,25345.0,25345.75,10,10
5,1775828040,25365.25,25365.5,25335.0,25336.0,1887,313,-151,25345.0,25346.0,13,5
5,1775828040,25365.25,25365.5,25335.0,25336.0,1887,313,-151,25345.0,25346.25,0,6
5,1775828040,25365.25,25365.5,25335.0,25336.0,1887,313,-151,25345.0,25346.5,2,2
5,1775828040,25365.25,25365.5,25335.0,25336.0,1887,313,-151,25345.0,25346.75,4,1
5,1775828040,25365.25,25365.5,25335.0,25336.0,1887,313,-151,25345.0,25347.0,14,2
5,1775828040,25365.25,25365.5,25335.0,25336.0,1887,313,-151,25345.0,25347.25,3,6
5,1775828040,25365.25,25365.5,25335.0,25336.0,1887,313,-151,25345.0,25347.5,3,5
5,1775828040,25365.25,25365.5,25335.0,25336.0,1887,313,-151,25345.0,25347.75,2,3
5,1775828040,25365.25,25365.5,25335.0,25336.0,1887,313,-151,25345.0,25348.0,2,0
5,1775828040,25365.25,25365.5,25335.0,25336.0,1887,313,-151,25345.0,25348.25,2,1
5,1775828040,25365.25,25365.5,25335.0,25336.0,1887,313,-151,25345.0,25348.5,1,3
5,1775828040,25365.25,25365.5,25335.0,25336.0,1887,313,-151,25345.0,25348.75,7,1
5,1775828040,25365.25,25365.5,25335.0,25336.0,1887,313,-151,25345.0,25349.0,11,1
5,1775828040,25365.25,25365.5,25335.0,25336.0,1887,313,-151,25345.0,25349.25,13,4
5,1775828040,25365.25,25365.5,25335.0,25336.0,1887,313,-151,25345.0,25349.5,13,4
5,1775828040,25365.25,25365.5,25335.0,25336.0,1887,313,-151,25345.0,25349.75,18,9
5,1775828040,25365.25,25365.5,25335.0,25336.0,1887,313,-151,25345.0,25350.0,14,21
5,1775828040,25365.25,25365.5,25335.0,25336.0,1887,313,-151,25345.0,25350.25,15,11
5,1775828040,25365.25,25365.5,25335.0,25336.0,1887,313,-151,25345.0,25350.5,17,12
5,1775828040,25365.25,25365.5,25335.0,25336.0,1887,313,-151,25345.0,25350.75,9,14
5,1775828040,25365.25,25365.5,25335.0,25336.0,1887,313,-151,25345.0,25351.0,30,14
5,1775828040,25365.25,25365.5,25335.0,25336.0,1887,313,-151,25345.0,25351.25,15,7
5,1775828040,25365.25,25365.5,25335.0,25336.0,1887,313,-151,25345.0,25351.5,16,10
5,1775828040,25365.25,25365.5,25335.0,25336.0,1887,313,-151,25345.0,25351.75,12,10
5,1775828040,25365.25,25365.5,25335.0,25336.0,1887,313,-151,25345.0,25352.0,26,4
5,1775828040,25365.25,25365.5,25335.0,25336.0,1887,313,-151,25345.0,25352.25,22,2
5,1775828040,25365.25,25365.5,25335.0,25336.0,1887,313,-151,25345.0,25352.5,21,8
5,1775828040,25365.25,25365.5,25335.0,25336.0,1887,313,-151,25345.0,25352.75,17,11
5,1775828040,25365.25,25365.5,25335.0,25336.0,1887,313,-151,25345.0,25353.0,16,12
5,1775828040,25365.25,25365.5,25335.0,25336.0,1887,313,-151,25345.0,25353.25,10,8
5,1775828040,25365.25,25365.5,25335.0,25336.0,1887,313,-151,25345.0,25353.5,10,10
5,1775828040,25365.25,25365.5,25335.0,25336.0,1887,313,-151,25345.0,25353.75,8,6
5,1775828040,25365.25,25365.5,25335.0,25336.0,1887,313,-151,25345.0,25354.0,8,17
5,1775828040,25365.25,25365.5,25335.0,25336.0,1887,313,-151,25345.0,25354.25,7,14
5,1775828040,25365.25,25365.5,25335.0,25336.0,1887,313,-151,25345.0,25354.5,6,11
5,1775828040,25365.25,25365.5,25335.0,25336.0,1887,313,-151,25345.0,25354.75,7,7
5,1775828040,25365.25,25365.5,25335.0,25336.0,1887,313,-151,25345.0,25355.0,3,3
5,1775828040,25365.25,25365.5,25335.0,25336.0,1887,313,-151,25345.0,25355.25,1,4
5,1775828040,25365.25,25365.5,25335.0,25336.0,1887,313,-151,25345.0,25355.5,1,0
5,1775828040,25365.25,25365.5,25335.0,25336.0,1887,313,-151,25345.0,25355.75,2,0
5,1775828040,25365.25,25365.5,25335.0,25336.0,1887,313,-151,25345.0,25356.0,1,0
5,1775828040,25365.25,25365.5,25335.0,25336.0,1887,313,-151,25345.0,25356.25,2,0
5,1775828040,25365.25,25365.5,25335.0,25336.0,1887,313,-151,25345.0,25356.75,0,1
5,1775828040,25365.25,25365.5,25335.0,25336.0,1887,313,-151,25345.0,25357.0,2,1
5,1775828040,25365.25,25365.5,25335.0,25336.0,1887,313,-151,25345.0,25357.5,0,4
5,1775828040,25365.25,25365.5,25335.0,25336.0,1887,313,-151,25345.0,25357.75,1,0
5,1775828040,25365.25,25365.5,25335.0,25336.0,1887,313,-151,25345.0,25358.0,5,0
5,1775828040,25365.25,25365.5,25335.0,25336.0,1887,313,-151,25345.0,25358.25,1,0
5,1775828040,25365.25,25365.5,25335.0,25336.0,1887,313,-151,25345.0,25358.5,0,2
5,1775828040,25365.25,25365.5,25335.0,25336.0,1887,313,-151,25345.0,25358.75,2,0
5,1775828040,25365.25,25365.5,25335.0,25336.0,1887,313,-151,25345.0,25359.0,2,1
5,1775828040,25365.25,25365.5,25335.0,25336.0,1887,313,-151,25345.0,25359.25,3,2
5,1775828040,25365.25,25365.5,25335.0,25336.0,1887,313,-151,25345.0,25359.5,1,1
5,1775828040,25365.25,25365.5,25335.0,25336.0,1887,313,-151,25345.0,25359.75,7,0
5,1775828040,25365.25,25365.5,25335.0,25336.0,1887,313,-151,25345.0,25360.0,35,3
5,1775828040,25365.25,25365.5,25335.0,25336.0,1887,313,-151,25345.0,25360.25,13,7
5,1775828040,25365.25,25365.5,25335.0,25336.0,1887,313,-151,25345.0,25360.5,7,3
5,1775828040,25365.25,25365.5,25335.0,25336.0,1887,313,-151,25345.0,25360.75,8,10
5,1775828040,25365.25,25365.5,25335.0,25336.0,1887,313,-151,25345.0,25361.0,5,6
5,1775828040,25365.25,25365.5,25335.0,25336.0,1887,313,-151,25345.0,25361.25,6,5
5,1775828040,25365.25,25365.5,25335.0,25336.0,1887,313,-151,25345.0,25361.5,3,5
5,1775828040,25365.25,25365.5,25335.0,25336.0,1887,313,-151,25345.0,25361.75,1,8
5,1775828040,25365.25,25365.5,25335.0,25336.0,1887,313,-151,25345.0,25362.0,5,10
5,1775828040,25365.25,25365.5,25335.0,25336.0,1887,313,-151,25345.0,25362.25,2,6
5,1775828040,25365.25,25365.5,25335.0,25336.0,1887,313,-151,25345.0,25362.5,0,5
5,1775828040,25365.25,25365.5,25335.0,25336.0,1887,313,-151,25345.0,25362.75,0,5
5,1775828040,25365.25,25365.5,25335.0,25336.0,1887,313,-151,25345.0,25363.0,4,0
5,1775828040,25365.25,25365.5,25335.0,25336.0,1887,313,-151,25345.0,25363.25,4,0
5,1775828040,25365.25,25365.5,25335.0,25336.0,1887,313,-151,25345.0,25363.5,1,0
5,1775828040,25365.25,25365.5,25335.0,25336.0,1887,313,-151,25345.0,25363.75,1,2
5,1775828040,25365.25,25365.5,25335.0,25336.0,1887,313,-151,25345.0,25364.0,0,3
5,1775828040,25365.25,25365.5,25335.0,25336.0,1887,313,-151,25345.0,25364.25,0,4
5,1775828040,25365.25,25365.5,25335.0,25336.0,1887,313,-151,25345.0,25364.5,0,2
5,1775828040,25365.25,25365.5,25335.0,25336.0,1887,313,-151,25345.0,25364.75,2,0
5,1775828040,25365.25,25365.5,25335.0,25336.0,1887,313,-151,25345.0,25365.0,2,0
5,1775828040,25365.25,25365.5,25335.0,25336.0,1887,313,-151,25345.0,25365.25,0,2
5,1775828040,25365.25,25365.5,25335.0,25336.0,1887,313,-151,25345.0,25365.5,0,2
6,1775828100,25337.0,25340.0,25312.25,25313.5,2562,248,97,25331.0,25312.25,7,0
6,1775828100,25337.0,25340.0,25312.25,25313.5,2562,248,97,25331.0,25312.5,5,0
