bar_index,timestamp,open,high,low,close,volume,delta,cvd,poc,narrative,narrative_dir,narrative_strength,narrative_label,abs_count,exh_count,imb_stacked,imb_traps,delta_divergence,delta_slingshot,delta_cvd_div,auction_finished,auction_unfinished,poc_extreme,score,tier,direction,categories,confluence_mult,zone_bonus,categories_list,close_1bar,close_3bar,close_5bar,pnl_1bar,pnl_3bar,pnl_5bar
86,1775832960,25322.75,25340.75,25322.5,25339.5,886,-176,735,25339.0,EXHAUSTION,-1,0.199,BUYERS LOSING STEAM — NOT A TRADE YET,0,1,4,1,0,0,1,0,2,0,22.8,QUIET,-1,3,1.0,0.0,auction|exhaustion|imbalance,25349.5,25352.5,25350.25,-10.0,-13.0,-10.75
87,1775833020,25339.75,25354.75,25336.75,25349.5,1665,-339,396,25346.5,QUIET,0,0.0,QUIET,0,0,4,1,1,0,1,0,2,0,16.4,QUIET,-1,3,1.0,0.0,auction|delta|imbalance,25352.75,25342.25,25348.75,-3.25,7.25,0.75
88,1775833080,25349.25,25358.0,25346.75,25352.75,730,6,402,25355.0,ABSORPTION,-1,0.094,BUYERS ABSORBED,1,0,2,1,1,0,1,0,2,0,30.6,QUIET,-1,4,1.0,0.0,absorption|auction|delta|imbalance,25352.5,25350.25,25345.25,0.25,2.5,7.5
89,1775833140,25352.75,25353.5,25344.0,25352.5,614,68,470,25346.25,REJECTION,1,1.0,REJECTED LOW — WATCH FOR LONG,0,0,3,1,0,0,1,0,2,0,38.0,QUIET,-1,5,1.25,4.0,auction|delta|imbalance|trapped|volume_profile,25342.25,25348.75,25340.0,10.25,3.75,12.5
90,1775833200,25352.5,25358.5,25341.0,25342.25,1156,-50,420,25344.25,EXHAUSTION,-1,1.0,BUYERS LOSING STEAM — NOT A TRADE YET,0,2,4,1,0,0,1,0,2,0,45.5,QUIET,-1,6,1.25,6.0,auction|delta|exhaustion|imbalance|trapped|volume_profile,25350.25,25345.25,25338.5,-8.0,-3.0,3.75
91,1775833260,25342.0,25354.0,25342.0,25350.25,902,-80,340,25348.75,QUIET,0,0.0,QUIET,0,0,1,1,0,0,1,0,2,0,28.8,QUIET,-1,4,1.0,8.0,auction|delta|imbalance|volume_profile,25348.75,25340.0,25344.75,1.5,10.25,5.5
92,1775833320,25350.25,25353.0,25343.0,25348.75,643,1,341,25350.0,REJECTION,1,0.832,REJECTED LOW — WATCH FOR LONG,0,0,2,1,0,0,1,0,2,0,42.0,QUIET,-1,5,1.25,0.0,auction|delta|imbalance|poc|trapped,25345.25,25338.5,25346.0,3.5,10.25,2.75
93,1775833380,25349.25,25351.25,25343.25,25345.25,625,-87,254,25343.25,EXHAUSTION,1,0.776,SELLERS LOSING STEAM — NOT A TRADE YET,0,1,2,1,0,0,1,0,2,1,26.7,QUIET,-1,4,1.0,0.0,auction|delta|imbalance|trapped,25340.0,25344.75,25355.0,5.25,0.5,-9.75
94,1775833440,25345.75,25347.25,25338.0,25340.0,637,15,269,25346.0,EXHAUSTION,1,1.0,SELLERS LOSING STEAM — NOT A TRADE YET,0,1,1,1,1,0,1,0,2,1,50.2,TYPE_C,-1,6,1.25,4.0,auction|delta|imbalance|poc|trapped|volume_profile,25338.5,25346.0,25355.5,1.5,-6.0,-15.5
95,1775833500,25340.0,25343.5,25336.0,25338.5,663,85,354,25338.0,EXHAUSTION,0,0.608,FAT PRINT at 25338.00: vol=52 (2.4x avg) — strong acceptance / future S/R,0,1,1,1,1,0,1,0,2,0,40.3,QUIET,-1,5,1.25,8.0,auction|delta|imbalance|trapped|volume_profile,25344.75,25355.0,25348.25,-6.25,-16.5,-9.75
96,1775833560,25339.0,25348.0,25328.25,25344.75,1160,-46,308,25345.25,ABSORPTION,1,0.063,SELLERS ABSORBED,1,0,4,1,0,0,1,0,2,1,35.0,QUIET,1,4,1.0,0.0,absorption|auction|imbalance|trapped,25346.0,25355.5,25358.75,1.25,10.75,14.0
97,1775833620,25344.25,25351.75,25335.5,25346.0,690,-120,188,25348.25,ABSORPTION,1,0.51,SELLERS ABSORBED,1,1,3,1,1,0,1,0,2,0,33.6,QUIET,-1,4,1.0,0.0,auction|delta|exhaustion|imbalance,25355.0,25348.25,25365.0,-9.0,-2.25,-19.0
98,1775833680,25346.25,25357.0,25346.25,25355.0,758,-54,134,25354.5,EXHAUSTION,1,1.0,SELLERS LOSING STEAM — NOT A TRADE YET,0,1,2,1,1,0,1,0,2,0,25.6,QUIET,-1,4,1.0,6.0,auction|delta|imbalance|volume_profile,25355.5,25358.75,25359.25,-0.5,-3.75,-4.25
99,1775833740,25354.0,25362.25,25351.0,25355.5,1476,-36,98,25358.75,ABSORPTION,-1,0.288,BUYERS ABSORBED,1,1,2,1,1,0,1,0,2,0,64.6,TYPE_C,-1,6,1.25,4.0,absorption|auction|delta|exhaustion|imbalance|volume_profile,25348.25,25365.0,25369.75,7.25,-9.5,-14.25
100,1775833800,25355.25,25360.25,25346.25,25348.25,767,169,267,25358.75,ABSORPTION,-1,0.4,BUYERS ABSORBED,1,1,4,1,0,0,1,0,2,1,64.5,TYPE_C,-1,7,1.25,8.0,absorption|auction|delta|imbalance|poc|trapped|volume_profile,25358.75,25359.25,25379.25,-10.5,-11.0,-31.0
101,1775833860,25348.25,25359.25,25347.5,25358.75,707,-135,132,25357.25,QUIET,0,0.0,QUIET,0,0,3,1,1,0,1,0,2,0,18.8,QUIET,-1,3,1.0,0.0,auction|delta|imbalance,25365.0,25369.75,25376.0,-6.25,-11.0,-17.25
102,1775833920,25359.0,25366.75,25358.0,25365.0,853,-171,-39,25360.0,EXHAUSTION,-1,0.2,BUYERS LOSING STEAM — NOT A TRADE YET,0,1,2,1,1,0,1,0,2,0,33.6,QUIET,-1,4,1.0,0.0,auction|delta|exhaustion|imbalance,25359.25,25379.25,25376.5,5.75,-14.25,-11.5
103,1775833980,25364.5,25367.0,25359.0,25359.25,816,74,35,25364.5,QUIET,0,0.0,QUIET,0,0,2,1,0,0,1,0,2,0,36.7,QUIET,-1,5,1.25,0.0,auction|delta|imbalance|poc|trapped,25369.75,25376.0,25377.0,-10.5,-16.75,-17.75
104,1775834040,25359.25,25371.75,25359.25,25369.75,823,-129,-94,25370.0,EXHAUSTION,1,1.0,SELLERS LOSING STEAM — NOT A TRADE YET,0,1,1,1,1,0,1,0,2,1,0.0,QUIET,0,0,1.0,0.0,,25379.25,25376.5,25370.0,0.0,0.0,0.0
105,1775834100,25368.75,25381.0,25368.75,25379.25,1264,-256,-350,25374.75,EXHAUSTION,1,1.0,SELLERS LOSING STEAM — NOT A TRADE YET,0,2,3,1,1,0,1,0,2,0,15.0,QUIET,-1,3,1.0,0.0,auction|delta|imbalance,25376.0,25377.0,25373.5,3.25,2.25,5.75
106,1775834160,25379.5,25380.0,25371.5,25376.0,1063,-59,-409,25375.0,ABSORPTION,1,0.727,SELLERS ABSORBED,1,0,4,1,0,0,1,0,2,0,24.0,QUIET,-1,4,1.0,0.0,auction|delta|imbalance|trapped,25376.5,25370.0,25375.5,-0.5,6.0,0.5
107,1775834220,25376.5,25378.0,25369.0,25376.5,762,-14,-423,25371.25,ABSORPTION,1,0.907,SELLERS ABSORBED,1,0,1,0,0,0,1,0,2,0,27.0,QUIET,1,3,1.0,0.0,absorption|auction|imbalance,25377.0,25373.5,25375.25,0.5,-3.0,-1.25
108,1775834280,25376.75,25381.75,25371.25,25377.0,694,-74,-497,25377.5,ABSORPTION,1,0.045,SELLERS ABSORBED,1,0,2,1,0,0,1,0,2,0,34.4,QUIET,1,4,1.0,0.0,absorption|auction|imbalance|trapped,25370.0,25375.5,25388.25,-7.0,-1.5,11.25
109,1775834340,25377.5,25377.75,25366.5,25370.0,833,133,-364,25370.5,EXHAUSTION,1,0.16,SELLERS LOSING STEAM — NOT A TRADE YET,0,1,3,1,1,0,1,0,2,0,26.2,QUIET,1,4,1.0,0.0,auction|delta|exhaustion|imbalance,25373.5,25375.25,25388.5,3.5,5.25,18.5
110,1775834400,25370.25,25375.0,25365.75,25373.5,882,54,-310,25369.25,EXHAUSTION,0,0.517,FAT PRINT at 25368.75: vol=48 (2.1x avg) — strong acceptance / future S/R,0,1,2,1,0,0,1,0,2,0,0.0,QUIET,0,0,1.0,0.0,,25375.5,25388.25,25374.0,0.0,0.0,0.0
111,1775834460,25373.0,25377.5,25369.5,25375.5,758,-90,-400,25374.0,QUIET,0,0.0,QUIET,0,0,2,1,0,0,1,0,2,0,0.0,QUIET,0,0,1.0,0.0,,25375.25,25388.5,25361.25,-0.0,0.0,-0.0
112,1775834520,25374.75,25380.0,25369.0,25375.25,742,14,-386,25378.0,REJECTION,-1,1.0,REJECTED HIGH — WATCH FOR SHORT,0,0,3,1,0,0,1,0,2,0,18.8,QUIET,1,3,1.0,0.0,auction|imbalance|trapped,25388.25,25374.0,25362.5,13.0,-1.25,-12.75
113,1775834580,25376.0,25388.5,25372.25,25388.25,1210,-432,-818,25375.75,MOMENTUM,1,0.598,MOMENTUM IGNITION — JOIN BUYERS,0,0,5,1,1,0,1,0,2,0,19.1,QUIET,-1,3,1.0,0.0,auction|delta|imbalance,25388.5,25361.25,25364.5,-0.25,27.0,23.75
114,1775834640,25388.0,25393.0,25382.25,25388.5,1375,-91,-909,25392.0,ABSORPTION,1,0.255,SELLERS ABSORBED,1,0,2,1,1,0,1,0,2,1,44.3,QUIET,1,5,1.25,0.0,absorption|auction|delta|imbalance|trapped,25374.0,25362.5,25348.0,-14.5,-26.0,-40.5
115,1775834700,25388.5,25388.5,25373.75,25374.0,1083,233,-676,25383.0,EXHAUSTION,-1,1.0,BUYERS LOSING STEAM — NOT A TRADE YET,0,3,4,1,1,0,1,1,1,0,43.8,QUIET,-1,6,1.25,0.0,auction|delta|exhaustion|imbalance|poc|trapped,25361.25,25364.5,25346.0,12.75,9.5,28.0
116,1775834760,25373.75,25374.75,25357.25,25361.25,1537,181,-495,25358.25,EXHAUSTION,-1,1.0,BUYERS LOSING STEAM — NOT A TRADE YET,0,1,2,1,1,0,1,0,2,1,36.1,QUIET,-1,5,1.25,0.0,auction|delta|exhaustion|poc|trapped,25362.5,25348.0,25340.5,-1.25,13.25,20.75
117,1775834820,25361.25,25363.75,25357.0,25362.5,514,44,-451,25360.5,REJECTION,1,0.934,REJECTED LOW — WATCH FOR LONG,0,0,2,1,0,0,1,0,2,0,0.0,QUIET,0,0,1.0,0.0,,25364.5,25346.0,25332.0,0.0,-0.0,-0.0
118,1775834880,25361.75,25366.75,25356.0,25364.5,678,-142,-593,25359.0,ABSORPTION,1,0.52,SELLERS ABSORBED,1,0,2,1,0,0,1,0,2,0,60.0,TYPE_C,1,6,1.25,6.0,absorption|auction|imbalance|poc|trapped|volume_profile,25348.0,25340.5,25330.0,-16.5,-24.0,-34.5
119,1775834940,25365.0,25366.0,25344.25,25348.0,1923,241,-352,25350.0,QUIET,0,0.0,QUIET,0,0,4,1,1,0,1,0,2,0,16.7,QUIET,1,3,1.0,0.0,auction|delta|imbalance,25346.0,25332.0,25334.25,-2.0,-16.0,-13.75
120,1775835000,25348.25,25357.5,25346.0,25346.0,1138,-60,-412,25355.5,ABSORPTION,-1,0.28,BUYERS ABSORBED,1,2,2,1,1,0,0,0,2,0,60.0,TYPE_C,-1,6,1.25,0.0,absorption|auction|exhaustion|imbalance|poc|trapped,25340.5,25330.0,25329.0,5.5,16.0,17.0
121,1775835060,25346.0,25352.0,25335.5,25340.5,1209,137,-275,25346.0,EXHAUSTION,1,1.0,SELLERS LOSING STEAM — NOT A TRADE YET,0,1,2,1,1,0,0,0,2,0,34.3,QUIET,1,4,1.0,0.0,auction|delta|exhaustion|imbalance,25332.0,25334.25,25329.25,-8.5,-6.25,-11.25
122,1775835120,25340.75,25344.5,25326.5,25332.0,1031,67,-208,25335.0,ABSORPTION,1,0.536,SELLERS ABSORBED,1,0,5,1,1,0,0,0,2,0,33.0,QUIET,1,4,1.0,0.0,absorption|auction|delta|imbalance,25330.0,25329.0,25320.5,-2.0,-3.0,-11.5
123,1775835180,25331.75,25337.25,25328.0,25330.0,750,0,-208,25331.5,REJECTION,-1,0.88,REJECTED HIGH — WATCH FOR SHORT,0,0,2,1,1,0,0,0,2,0,0.0,QUIET,0,0,1.0,0.0,,25334.25,25329.25,25315.75,0.0,-0.0,-0.0
124,1775835240,25329.75,25336.75,25323.25,25334.25,904,38,-170,25328.75,REJECTION,1,0.871,REJECTED LOW — WATCH FOR LONG,0,0,3,1,0,0,1,0,2,0,39.1,QUIET,1,5,1.25,6.0,auction|delta|imbalance|trapped|volume_profile,25329.0,25320.5,25302.0,-5.25,-13.75,-32.25
125,1775835300,25334.5,25338.75,25326.75,25329.0,873,-7,-177,25335.25,EXHAUSTION,-1,0.857,BUYERS LOSING STEAM — NOT A TRADE YET,0,2,3,1,1,0,1,0,2,0,0.0,QUIET,0,1,1.0,6.0,volume_profile,25329.25,25315.75,25290.75,0.0,-0.0,-0.0
126,1775835360,25328.75,25334.5,25325.75,25329.25,602,44,-133,25333.25,ABSORPTION,-1,0.759,BUYERS ABSORBED,1,0,4,1,0,0,1,0,2,1,0.0,QUIET,0,1,1.0,6.0,volume_profile,25320.5,25302.0,25302.5,-0.0,-0.0,-0.0
127,1775835420,25329.25,25332.0,25315.0,25320.5,929,235,102,25320.25,EXHAUSTION,1,1.0,SELLERS LOSING STEAM — NOT A TRADE YET,0,2,4,1,1,0,1,0,2,0,36.0,QUIET,1,4,1.0,0.0,auction|delta|exhaustion|imbalance,25315.75,25290.75,25292.75,-4.75,-29.75,-27.75
128,1775835480,25320.0,25321.5,25310.0,25315.75,1100,102,204,25312.5,QUIET,0,0.0,QUIET,0,0,2,1,1,0,1,0,2,0,21.4,QUIET,1,3,1.0,0.0,auction|delta|imbalance,25302.0,25302.5,25299.0,-13.75,-13.25,-16.75
129,1775835540,25315.25,25316.75,25298.5,25302.0,1796,154,358,25306.0,QUIET,0,0.0,QUIET,0,0,3,1,1,0,1,0,2,0,20.0,QUIET,1,3,1.0,0.0,auction|delta|imbalance,25290.75,25292.75,25303.5,-11.25,-9.25,1.5
130,1775835600,25302.0,25304.5,25286.25,25290.75,1878,176,534,25288.25,EXHAUSTION,0,0.749,FAT PRINT at 25286.50: vol=76 (3.0x avg) — strong acceptance / future S/R,0,1,2,1,1,0,1,0,2,1,15.0,QUIET,-1,3,1.0,0.0,auction|imbalance|trapped,25302.5,25299.0,25308.5,-11.75,-8.25,-17.75
131,1775835660,25290.5,25302.75,25288.75,25302.5,1308,-146,388,25293.5,QUIET,0,0.0,QUIET,0,0,3,1,0,0,1,0,2,0,36.7,QUIET,1,5,1.25,0.0,auction|delta|imbalance|poc|trapped,25292.75,25303.5,25304.0,-9.75,1.0,1.5
132,1775835720,25302.0,25307.25,25290.0,25292.75,1147,9,397,25303.25,REJECTION,-1,0.753,REJECTED HIGH — WATCH FOR SHORT,0,0,5,1,0,0,1,0,2,0,18.0,QUIET,1,3,1.0,0.0,auction|delta|imbalance,25299.0,25308.5,25306.0,6.25,15.75,13.25
133,1775835780,25293.0,25301.75,25291.75,25299.0,697,-17,380,25295.5,QUIET,0,0.0,QUIET,0,0,2,1,0,0,1,1,1,0,0.0,QUIET,0,0,1.0,0.0,,25303.5,25304.0,25292.25,0.0,0.0,-0.0
134,1775835840,25298.25,25307.75,25297.0,25303.5,755,-143,237,25304.75,EXHAUSTION,-1,1.0,BUYERS LOSING STEAM — NOT A TRADE YET,0,2,1,1,1,0,1,0,2,0,22.2,QUIET,1,4,1.0,0.0,auction|delta|imbalance|trapped,25308.5,25306.0,25297.25,5.0,2.5,-6.25
135,1775835900,25303.5,25314.5,25301.5,25308.5,1303,-95,142,25313.0,EXHAUSTION,0,0.6,FAT PRINT at 25310.00: vol=59 (2.4x avg) — strong acceptance / future S/R,0,2,4,1,1,0,1,0,2,1,0.0,QUIET,0,0,1.0,0.0,,25304.0,25292.25,25295.5,-0.0,-0.0,-0.0
136,1775835960,25308.0,25311.0,25302.5,25304.0,683,59,201,25307.75,QUIET,0,0.0,QUIET,0,0,1,1,0,0,1,0,2,0,18.0,QUIET,1,3,1.0,0.0,auction|delta|imbalance,25306.0,25297.25,25294.0,2.0,-6.75,-10.0
137,1775836020,25303.75,25309.0,25297.75,25306.0,721,35,236,25305.75,REJECTION,1,0.851,REJECTED LOW — WATCH FOR LONG,0,0,2,1,0,0,1,1,1,0,33.3,QUIET,1,4,1.0,0.0,auction|delta|imbalance|trapped,25292.25,25295.5,25293.5,-13.75,-10.5,-12.5
138,1775836080,25306.5,25308.25,25288.5,25292.25,960,214,450,25293.25,QUIET,0,0.0,QUIET,0,0,4,1,1,0,1,0,2,0,18.0,QUIET,1,3,1.0,0.0,auction|delta|imbalance,25297.25,25294.0,25283.0,5.0,1.75,-9.25
139,1775836140,25292.5,25297.5,25290.5,25297.25,560,-46,404,25293.75,QUIET,0,0.0,QUIET,0,0,2,1,0,0,1,0,2,0,26.7,QUIET,1,4,1.0,0.0,auction|delta|imbalance|trapped,25295.5,25293.5,25279.25,-1.75,-3.75,-18.0
140,1775836200,25297.0,25304.5,25292.0,25295.5,734,30,434,25302.0,ABSORPTION,-1,0.07,BUYERS ABSORBED,1,1,2,1,0,0,1,0,2,0,43.1,QUIET,-1,5,1.25,0.0,absorption|auction|imbalance|poc|trapped,25294.0,25283.0,25274.0,1.5,12.5,21.5
141,1775836260,25295.5,25299.0,25289.25,25294.0,566,-38,396,25292.25,ABSORPTION,1,1.0,SELLERS ABSORBED,1,0,2,1,0,0,1,0,2,0,0.0,QUIET,0,0,1.0,0.0,,25293.5,25279.25,25260.0,-0.0,-0.0,-0.0
142,1775836320,25294.5,25298.25,25288.75,25293.5,693,75,471,25291.25,REJECTION,1,1.0,REJECTED LOW — WATCH FOR LONG,0,0,2,1,0,0,1,0,2,0,17.1,QUIET,-1,3,1.0,0.0,auction|imbalance|trapped,25283.0,25274.0,25252.75,10.5,19.5,40.75
143,1775836380,25294.0,25294.0,25280.25,25283.0,978,158,629,25283.0,EXHAUSTION,1,0.162,SELLERS LOSING STEAM — NOT A TRADE YET,0,1,2,1,1,0,1,1,1,0,25.0,QUIET,1,3,1.0,0.0,delta|exhaustion|imbalance,25279.25,25260.0,25260.25,-3.75,-23.0,-22.75
144,1775836440,25283.0,25293.5,25276.25,25279.25,1169,-13,616,25279.75,EXHAUSTION,-1,1.0,BUYERS LOSING STEAM — NOT A TRADE YET,0,1,4,1,1,0,1,0,2,0,26.2,QUIET,-1,4,1.0,0.0,auction|exhaustion|imbalance|trapped,25274.0,25252.75,25264.5,5.25,26.5,14.75
145,1775836500,25278.75,25280.0,25265.0,25274.0,1673,145,761,25267.25,EXHAUSTION,0,1.0,FAT PRINT at 25267.25: vol=142 (5.2x avg) — strong acceptance / future S/R,0,2,3,1,1,0,1,0,2,1,37.0,QUIET,-1,5,1.25,0.0,auction|exhaustion|imbalance|poc|trapped,25260.0,25260.25,25256.75,14.0,13.75,17.25
146,1775836560,25273.75,25274.0,25257.75,25260.0,1393,241,1002,25262.25,QUIET,0,0.0,QUIET,0,0,2,1,1,0,1,0,2,0,18.8,QUIET,1,3,1.0,0.0,auction|delta|imbalance,25252.75,25264.5,25249.25,-7.25,4.5,-10.75
147,1775836620,25259.5,25262.5,25244.75,25252.75,2012,324,1326,25250.0,REJECTION,1,0.843,REJECTED LOW — WATCH FOR LONG,0,0,7,1,1,0,1,0,2,0,16.2,QUIET,1,3,1.0,0.0,auction|delta|imbalance,25260.25,25256.75,25264.5,7.5,4.0,11.75
148,1775836680,25253.0,25266.75,25252.5,25260.25,1359,-147,1179,25265.0,ABSORPTION,-1,0.707,BUYERS ABSORBED,1,0,3,1,0,0,1,0,2,1,31.2,QUIET,-1,4,1.0,0.0,absorption|auction|imbalance|poc,25264.5,25249.25,25264.75,-4.25,11.0,-4.5
149,1775836740,25260.0,25264.75,25256.25,25264.5,796,-82,1097,25258.25,ABSORPTION,1,0.135,SELLERS ABSORBED,1,1,2,1,0,0,1,0,2,0,65.0,TYPE_B,1,6,1.25,0.0,absorption|auction|delta|exhaustion|poc|trapped,25256.75,25264.5,25256.75,-7.75,0.0,-7.75
150,1775836800,25264.5,25268.25,25254.75,25256.75,1017,53,1150,25259.75,EXHAUSTION,0,0.5,FAT PRINT at 25257.50: vol=37 (2.0x avg) — strong acceptance / future S/R,0,1,2,1,0,0,1,0,2,0,24.0,QUIET,-1,4,1.0,8.0,auction|imbalance|trapped|volume_profile,25249.25,25264.75,25262.0,7.5,-8.0,-5.25
151,1775836860,25256.75,25260.25,25248.25,25249.25,1087,77,1227,25252.5,QUIET,0,0.0,QUIET,0,0,2,1,1,0,1,0,2,0,0.0,QUIET,0,1,1.0,8.0,volume_profile,25264.5,25256.75,25259.25,0.0,0.0,0.0
152,1775836920,25250.25,25270.0,25248.5,25264.5,1178,-290,937,25264.25,EXHAUSTION,1,1.0,SELLERS LOSING STEAM — NOT A TRADE YET,0,2,7,1,1,0,1,0,2,0,28.8,QUIET,-1,4,1.0,0.0,auction|delta|exhaustion|imbalance,25264.75,25262.0,25261.0,-0.25,2.5,3.5
153,1775836980,25264.25,25269.75,25259.75,25264.75,786,-46,891,25263.25,ABSORPTION,1,0.835,SELLERS ABSORBED,1,0,2,1,1,0,1,0,2,0,29.4,QUIET,1,4,1.0,0.0,absorption|auction|delta|trapped,25256.75,25259.25,25264.75,-8.0,-5.5,0.0
154,1775837040,25264.5,25264.5,25255.75,25256.75,536,86,977,25260.25,QUIET,0,0.0,QUIET,0,0,2,1,0,0,1,1,1,0,20.0,QUIET,-1,3,1.0,0.0,auction|imbalance|trapped,25262.0,25261.0,25261.5,-5.25,-4.25,-4.75
155,1775837100,25256.5,25268.0,25254.5,25262.0,689,-89,888,25265.25,ABSORPTION,-1,0.074,BUYERS ABSORBED,1,2,3,1,0,0,1,0,2,0,0.0,QUIET,0,0,1.0,0.0,,25259.25,25264.75,25281.0,-0.0,0.0,0.0
156,1775837160,25261.5,25265.0,25257.5,25259.25,537,11,899,25260.25,QUIET,0,0.0,QUIET,0,0,2,1,0,0,1,0,2,0,17.1,QUIET,-1,3,1.0,0.0,auction|imbalance|trapped,25261.0,25261.5,25285.0,-1.75,-2.25,-25.75
157,1775837220,25259.75,25262.75,25252.0,25261.0,716,88,987,25253.25,EXHAUSTION,1,0.429,SELLERS LOSING STEAM — NOT A TRADE YET,0,1,2,1,0,0,1,0,2,1,56.9,TYPE_C,1,6,1.25,0.0,auction|delta|exhaustion|imbalance|poc|trapped,25264.75,25281.0,25284.25,3.75,20.0,23.25
158,1775837280,25261.0,25269.75,25260.25,25264.75,927,-173,814,25268.25,EXHAUSTION,-1,0.187,BUYERS LOSING STEAM — NOT A TRADE YET,0,1,2,1,1,0,1,0,2,0,35.2,QUIET,1,5,1.25,0.0,auction|delta|imbalance|poc|trapped,25261.5,25285.0,25298.75,-3.25,20.25,34.0
159,1775837340,25265.0,25268.0,25259.5,25261.5,489,29,843,25263.0,QUIET,0,0.0,QUIET,0,0,1,1,0,0,1,0,2,0,20.0,QUIET,-1,3,1.0,0.0,auction|imbalance|trapped,25281.0,25284.25,25293.25,-19.5,-22.75,-31.75
160,1775837400,25261.25,25281.5,25260.75,25281.0,1323,-413,430,25278.0,EXHAUSTION,0,0.59,FAT PRINT at 25270.00: vol=39 (2.4x avg) — strong acceptance / future S/R,0,1,5,1,1,0,1,0,2,0,16.2,QUIET,-1,3,1.0,0.0,auction|delta|imbalance,25285.0,25298.75,25293.5,-4.0,-17.75,-12.5
161,1775837460,25280.75,25287.5,25277.5,25285.0,1343,71,501,25280.0,QUIET,0,0.0,QUIET,0,0,3,1,1,0,0,0,2,0,32.6,QUIET,1,5,1.25,0.0,auction|delta|imbalance|poc|trapped,25284.25,25293.25,25298.75,-0.75,8.25,13.75
162,1775837520,25284.75,25290.25,25282.25,25284.25,622,0,501,25285.25,REJECTION,-1,1.0,REJECTED HIGH — WATCH FOR SHORT,0,0,3,1,0,0,1,0,2,0,25.0,QUIET,-1,4,1.0,0.0,auction|delta|imbalance|trapped,25298.75,25293.5,25290.25,-14.5,-9.25,-6.0
163,1775837580,25284.5,25299.5,25284.25,25298.75,1617,-321,180,25298.5,EXHAUSTION,1,0.429,SELLERS LOSING STEAM — NOT A TRADE YET,0,2,3,1,1,0,1,1,1,0,40.1,QUIET,1,5,1.25,0.0,auction|exhaustion|imbalance|poc|trapped,25293.25,25298.75,25292.75,-5.5,0.0,-6.0
164,1775837640,25298.75,25300.5,25291.75,25293.25,705,113,293,25292.5,EXHAUSTION,1,1.0,SELLERS LOSING STEAM — NOT A TRADE YET,0,1,3,1,0,0,1,0,2,1,25.0,QUIET,1,4,1.0,0.0,auction|exhaustion|imbalance|poc,25293.5,25290.25,25289.5,0.25,-3.0,-3.75
165,1775837700,25293.25,25294.5,25288.25,25293.5,568,-24,269,25290.0,ABSORPTION,1,0.953,SELLERS ABSORBED,1,1,2,1,0,0,1,0,2,0,38.8,QUIET,1,5,1.25,0.0,absorption|auction|imbalance|poc|trapped,25298.75,25292.75,25272.75,5.25,-0.75,-20.75
166,1775837760,25294.0,25300.75,25292.5,25298.75,593,-77,192,25298.75,QUIET,0,0.0,QUIET,0,0,1,1,1,0,1,0,2,0,0.0,QUIET,0,0,1.0,0.0,,25290.25,25289.5,25273.0,-0.0,-0.0,-0.0
167,1775837820,25299.25,25301.5,25287.25,25290.25,611,79,271,25294.0,QUIET,0,0.0,QUIET,0,0,3,1,1,0,1,0,2,0,18.8,QUIET,1,3,1.0,0.0,auction|delta|imbalance,25292.75,25272.75,25283.5,2.5,-17.5,-6.75
168,1775837880,25290.5,25293.75,25286.5,25292.75,593,-19,252,25289.75,ABSORPTION,1,0.216,SELLERS ABSORBED,1,0,1,1,0,0,1,0,2,0,0.0,QUIET,0,0,1.0,0.0,,25289.5,25273.0,25287.25,-0.0,-0.0,-0.0
169,1775837940,25293.25,25293.5,25283.5,25289.5,459,37,289,25291.5,QUIET,0,0.0,QUIET,0,0,3,1,1,0,1,0,2,0,32.6,QUIET,-1,5,1.25,0.0,auction|delta|imbalance|poc|trapped,25272.75,25283.5,25292.5,16.75,6.0,-3.0
170,1775838000,25289.5,25291.25,25270.5,25272.75,1113,157,446,25272.25,EXHAUSTION,-1,1.0,BUYERS LOSING STEAM — NOT A TRADE YET,0,2,5,1,1,0,1,0,2,1,21.1,QUIET,1,4,1.0,0.0,auction|delta|imbalance|poc,25273.0,25287.25,25282.5,0.25,14.5,9.75
171,1775838060,25273.25,25278.0,25271.25,25273.0,522,-4,442,25275.0,ABSORPTION,-1,0.242,BUYERS ABSORBED,1,1,2,1,0,0,1,0,2,0,80.7,TYPE_B,-1,6,1.25,0.0,absorption|auction|delta|exhaustion|imbalance|trapped,25283.5,25292.5,25277.75,-10.5,-19.5,-4.75
172,1775838120,25273.0,25286.25,25271.5,25283.5,491,-125,317,25278.5,EXHAUSTION,-1,0.255,BUYERS LOSING STEAM — NOT A TRADE YET,0,1,3,1,0,0,1,0,2,0,36.0,QUIET,-1,4,1.0,0.0,auction|delta|exhaustion|imbalance,25287.25,25282.5,25276.25,-3.75,1.0,7.25
173,1775838180,25283.25,25290.25,25280.5,25287.25,539,3,320,25289.0,ABSORPTION,-1,0.82,BUYERS ABSORBED,1,0,1,1,0,0,1,0,2,1,48.4,QUIET,-1,5,1.25,0.0,absorption|auction|delta|imbalance|poc,25292.5,25277.75,25279.25,-5.25,9.5,8.0
174,1775838240,25287.25,25294.0,25281.5,25292.5,483,-67,253,25287.5,QUIET,0,0.0,QUIET,0,0,5,1,1,0,1,0,2,0,18.0,QUIET,-1,3,1.0,0.0,auction|delta|imbalance,25282.5,25276.25,25275.75,10.0,16.25,16.75
